Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
90.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
91.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
92.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
93.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
94.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
95.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
96.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
97.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
98.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
99.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
100.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
101.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
102.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
103.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
104.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
105.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
106.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
107.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
108.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
109.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
110.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
111.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
112.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
113.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
114.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
115.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
116.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
117.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
118.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
119.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
120.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
121.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
122.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
123.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
124.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
125.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
126.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
127.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
128.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
129.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
130.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
131.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
132.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
133.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
134.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
135.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
136.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
137.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
138.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
139.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
140.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
141.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
142.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
143.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
144.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
145.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
146.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
147.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
148.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
149.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
150.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
151.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
152.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
153.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
154.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
155.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
156.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
157.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
158.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
159.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
160.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
161.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
162.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
163.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
164.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
165.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
166.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
167.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
168.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
169.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
170.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
171.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
172.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
173.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
174.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
175.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
176.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
177.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
178.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
179.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
180.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
