Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
112.0;148.30122572142554;-0.259173458;-1.30066445649484e-13;0.0126;0.024349999999954044;0.05372679474836001;0.0;0.004143150010404;0.02691441616204;0.07848000000000001;0.0;0.03749000109108441;0.02246999999998213;0.0;-2.1642738057443822e-13
113.0;148.30122609385143;-0.251743908;-1.3006644768135624e-13;0.0126;0.024349999999954044;0.04130911278088;0.0;0.004114800000072;0.02806465100683;0.07848000000000001;0.0;0.04135598764707339;0.02246999999998213;0.0;-2.164273263643296e-13
114.0;148.30122598130663;-0.24460692200000003;-1.3006644697666944e-13;0.0126;0.024349999999954044;0.02914487301296;0.0;0.003966569999424001;0.029138383698570004;0.07848000000000001;0.0;0.04545782689847915;0.02246999999998213;0.0;-2.1642729925927529e-13
115.0;148.30122547244875;-0.234643218;-1.3006644773266729e-13;0.0126;0.024349999999954044;0.016169815812;0.0;0.0038191500066960004;0.02988720642183;0.07848000000000001;0.0;0.0478677660668445;0.02246999999998213;0.0;-2.1642727215422097e-13
116.0;148.3012257218816;-0.223148028;-1.3006644749406445e-13;0.0126;0.024349999999954044;0.006388527642560001;0.0;0.0040491899939520005;0.02629069728939;0.07848000000000001;0.0;0.04952032519694503;0.02246999999998213;0.0;-2.1642729925927529e-13
117.0;148.30122545514388;-0.21686553599999997;-1.3006644719821814e-13;0.0126;0.024349999999954044;0.00163846481168;0.0;0.003821579992332;0.02575698111461;0.07848000000000001;0.0;0.04874928825938759;0.02246999999998213;0.0;-2.164273534693839e-13
118.0;148.30122582778972;-0.21509005200000006;-1.3006644755847468e-13;0.0126;0.024349999999954044;0.0006276656387200001;0.0;0.00345626999136;0.0275003341357;0.07848000000000001;0.0;0.0466064736475582;0.02246999999998213;0.0;-2.1642738057443822e-13
119.0;148.30122602928228;-0.20930883200000003;-1.3006644776775784e-13;0.0126;0.024349999999954044;0.0006098455594;0.0;0.00303507000306;0.0274274319191;0.07848000000000001;0.0;0.041337127510487355;0.02246999999998213;0.0;-2.164273534693839e-13
120.0;148.30123213900026;-0.19621448;-1.3006645376051336e-13;0.0126;0.024349999999954044;0.00058212525128;0.0;0.003073140006768;0.02587938488923;0.07848000000000001;0.0;0.029779041332823095;0.02246999999998213;0.0;-2.164273263643296e-13
121.0;148.30122589522432;-0.194079202;-1.5964371122563622e-13;0.0126;0.02434999999994359;0.00052470470012;0.0;0.001044899999568;0.01814185014561;0.07848000000000001;0.0;0.03746863680810505;0.022469999999978067;0.0;-2.64526221023173e-13
122.0;148.30122445002493;-0.192536758;-1.5964371672704645e-13;0.0126;0.02434999999994359;0.00040887368576000003;0.0;0.0011210399942760002;0.018007746206570002;0.07848000000000001;0.0;0.03609971283028732;0.022469999999978067;0.0;-2.64526221023173e-13
123.0;148.30122341854602;-0.19049287399999998;-1.5964371622552943e-13;0.0126;0.02434999999994359;0.00032274291444000006;0.0;0.001138860003312;0.01688541198214;0.07848000000000001;0.0;0.035246652770607866;0.022469999999978067;0.0;-2.64526221023173e-13
124.0;148.3012226387591;-0.188958092;-1.5964371533662692e-13;0.0126;0.02434999999994359;0.00032670289512;0.0;0.001065150006948;0.016420097897310002;0.07848000000000001;0.0;0.034247113349022744;0.022469999999978067;0.0;-2.6452627523328165e-13
125.0;148.30122666470413;-0.19111284;-1.596437113577977e-13;0.0126;0.02434999999994359;0.00038808342695999997;0.0;0.001079729997012;0.015389566751150002;0.07848000000000001;0.0;0.037356236482004174;0.022469999999978067;0.0;-2.64526221023173e-13
126.0;148.3012251660955;-0.19830340800000001;-1.5964371389035332e-13;0.0126;0.02434999999994359;0.00160876456864;0.0;0.001067579992584;0.014026925433870002;0.07848000000000001;0.0;0.044700898339988485;0.022469999999978067;0.0;-2.6452624812822734e-13
127.0;148.30122555983434;-0.21036524999999998;-1.596437136902144e-13;0.0126;0.02434999999994359;0.007511197849199999;0.0;0.0008124300012600001;0.01260488227994;0.07848000000000001;0.0;0.05253746507244947;0.022469999999978067;0.0;-2.6452624812822734e-13
128.0;148.30122560985447;-0.22534906600000004;-1.596437133560528e-13;0.0126;0.02434999999994359;0.01953287631752;0.0;0.0007257600052559999;0.0121881697278;0.07848000000000001;0.0;0.05600300684859332;0.022469999999978067;0.0;-2.6452627523328165e-13
129.0;148.30122568485334;-0.23898781800000002;-1.5964371340059778e-13;0.0126;0.02434999999994359;0.034240448952;0.0;0.000676349992332;0.011682354338250002;0.07848000000000001;0.0;0.05548939792070018;0.022469999999978067;0.0;-2.6452627523328165e-13
130.0;148.30122565143546;-0.24823898200000005;-1.5964371361684088e-13;0.0126;0.02434999999994359;0.04575425288748;0.0;0.000600210010332;0.012189069588259998;0.07848000000000001;0.0;0.05279616881552544;0.022469999999978067;0.0;-2.6452624812822734e-13
131.0;148.30122572402277;-0.25609368200000004;-1.596437132761911e-13;0.0126;0.02434999999994359;0.052829846544;0.0;0.00045440999532;0.012493278809280002;0.07848000000000001;0.0;0.05341688521288973;0.022469999999978067;0.0;-2.6452630233833596e-13
132.0;148.30122548425823;-0.26070264200000004;-1.5964371352614182e-13;0.0126;0.02434999999994359;0.055878084096439996;0.0;0.00037098000558000003;0.013335704496600001;0.07848000000000001;0.0;0.05421862250468815;0.022469999999978067;0.0;-2.64526221023173e-13
133.0;148.30122569896196;-0.261721018;-1.5964371327501496e-13;0.0126;0.02434999999994359;0.05624933746696;0.0;0.00027945000018;0.01482434968982;0.07848000000000001;0.0;0.0534686228199558;0.022469999999978067;0.0;-2.64526221023173e-13
134.0;148.30122545679183;-0.261165556;-1.596437134502157e-13;0.0126;0.02434999999994359;0.05571968276328001;0.0;0.00025110000255600004;0.01631749484482;0.07848000000000001;0.0;0.051978037559467165;0.022469999999978067;0.0;-2.6452624812822734e-13
135.0;148.30122565628292;-0.25732868200000003;-1.5964371366152802e-13;0.0126;0.02434999999994359;0.05147353437372;0.0;0.000310229996148;0.017711637048650003;0.07848000000000001;0.0;0.05093399545506587;0.022469999999978067;0.0;-2.64526221023173e-13
136.0;148.3012256350655;-0.251923456;-1.5964371364148182e-13;0.0126;0.02434999999994359;0.04434943026112001;0.0;0.000328860000396;0.01761083421169;0.07848000000000001;0.0;0.052735050906167154;0.022469999999978067;0.0;-2.64526221023173e-13
137.0;148.30122551535953;-0.24473873200000001;-1.596437135059276e-13;0.0126;0.02434999999994359;0.0333029104746;0.0;0.000315900000756;0.01767383614966;0.07848000000000001;0.0;0.056546832076400995;0.022469999999978067;0.0;-2.6452624812822734e-13
138.0;148.30122562307105;-0.23680041999999998;-1.5964371352718872e-13;0.0126;0.02434999999994359;0.022231640670280002;0.0;0.000323189995788;0.01763063460408;0.07848000000000001;0.0;0.05971568538015557;0.022469999999978067;0.0;-2.6452627523328165e-13
139.0;148.30122558506804;-0.22728942400000002;-1.5964371354854032e-13;0.0126;0.02434999999994359;0.011138590473440001;0.0;0.00030861000572400006;0.01720762187463;0.07848000000000001;0.0;0.06173533551465112;0.022469999999978067;0.0;-2.6452624812822734e-13
140.0;148.30122561392483;-0.21978288399999996;-1.59643713530659e-13;0.0126;0.02434999999994359;0.00361947266288;0.0;0.000245430010656;0.016907912780260003;0.07848000000000001;0.0;0.06211080011279931;0.022469999999978067;0.0;-2.6452624812822734e-13
141.0;148.30122556320183;-0.217707832;-1.596437135444949e-13;0.0126;0.02434999999994359;0.00098208884196;0.0;0.000264060002196;0.01827055409754;0.07848000000000001;0.0;0.06129186616222714;0.022469999999978067;0.0;-2.6452627523328165e-13
142.0;148.30122557646067;-0.21517285200000003;-1.5964371342394624e-13;0.0126;0.02434999999994359;0.0006801360754800001;0.0;0.000275399998704;0.018812370500290002;0.07848000000000001;0.0;0.05850569099008304;0.022469999999978067;0.0;-2.6452624812822734e-13
143.0;148.30122572750378;-0.20951931599999998;-1.5964371350196617e-13;0.0126;0.02434999999994359;0.00065736588176;0.0;0.00023571000457200004;0.01872236780242;0.07848000000000001;0.0;0.05300459128249843;0.022469999999978067;0.0;-2.64526221023173e-13
144.0;148.30122552786938;-0.202383994;-1.5964371302799815e-13;0.0126;0.02434999999994359;0.00065637596972;0.0;0.000210600000504;0.01882227077892;0.07848000000000001;0.0;0.04579553279192379;0.022469999999978067;0.0;-2.6452624812822734e-13
145.0;148.30122529657018;-0.231020876;-1.3595345520829185e-13;0.0126;0.024349999999951962;0.0002059218772;0.0;0.009421109997228002;0.05003701736529;0.07848000000000001;0.0;0.03445727764030096;0.02246999999998132;0.0;-2.2603606811798238e-13
146.0;148.30122827253834;-0.22844196800000002;-1.359534536771353e-13;0.0126;0.024349999999951962;0.00010395096148;0.0;0.009307709994024;0.04906408784025001;0.07848000000000001;0.0;0.03306642871608642;0.02246999999998132;0.0;-2.2603604101292807e-13
147.0;148.30122073956144;-0.22624180800000004;-1.359534486137366e-13;0.0126;0.024349999999951962;5.148052472e-5;0.0;0.008809560003096002;0.04925399384436;0.07848000000000001;0.0;0.031228483492052955;0.02246999999998132;0.0;-2.2603601390787376e-13
148.0;148.30122668340968;-0.22600676000000003;-1.359534444069674e-13;0.0126;0.024349999999951962;5.049050184e-5;0.0;0.008263619989668;0.048919183597250004;0.07848000000000001;0.0;0.03187480797424671;0.02246999999998132;0.0;-2.2603598680281944e-13
149.0;148.30122599258166;-0.23180166200000002;-1.3595345015518766e-13;0.0126;0.024349999999951962;5.148052472e-5;0.0;0.007482780005004;0.04895878471177;0.07848000000000001;0.0;0.03840947830764189;0.02246999999998132;0.0;-2.2603598680281944e-13
150.0;148.30122551524607;-0.24610081799999997;-1.3595345182715232e-13;0.0126;0.024349999999951962;0.00012276117452000003;0.0;0.0060255900025919995;0.049032587118570004;0.07848000000000001;0.0;0.05402063805527354;0.02246999999998132;0.0;-2.2603604101292807e-13
151.0;148.30122560787268;-0.256765858;-1.3595345188802765e-13;0.0126;0.024349999999951962;0.00116425050256;0.0;0.005957549998128;0.047438638632;0.07848000000000001;0.0;0.06530615890706726;0.02246999999998132;0.0;-2.2603604101292807e-13
152.0;148.30122562009876;-0.266073826;-1.3595345185788725e-13;0.0126;0.024349999999951962;0.0080953030354;0.0;0.006717329992908001;0.04565478463593;0.07848000000000001;0.0;0.06870714975666979;0.02246999999998132;0.0;-2.2603601390787376e-13
153.0;148.30122559864336;-0.27675297200000004;-1.359534518770352e-13;0.0126;0.024349999999951962;0.023812684819960003;0.0;0.006824249996292;0.04147325772003001;0.07848000000000001;0.0;0.06774352181795949;0.02246999999998132;0.0;-2.2603601390787376e-13
154.0;148.3012256010664;-0.28635957;-1.3595345192580007e-13;0.0126;0.024349999999951962;0.0408705386304;0.0;0.00703079999532;0.039774006104980004;0.07848000000000001;0.0;0.06178496245151308;0.02246999999998132;0.0;-2.2603601390787376e-13
155.0;148.30122563388895;-0.293596446;-1.3595345191974485e-13;0.0126;0.024349999999951962;0.051667576198039994;0.0;0.006698700001368;0.03868407328704;0.07848000000000001;0.0;0.059646829956229684;0.02246999999998132;0.0;-2.2603604101292807e-13
156.0;148.30122553948667;-0.297273078;-1.35953451861448e-13;0.0126;0.024349999999951962;0.05661564072308;0.0;0.00659582999946;0.040684833882250006;0.07848000000000001;0.0;0.05647752512640252;0.02246999999998132;0.0;-2.2603598680281944e-13
157.0;148.301225665103;-0.294288;-1.359534519880131e-13;0.0126;0.024349999999951962;0.05656317028632001;0.0;0.008018190004428;0.04002241375554;0.07848000000000001;0.0;0.0527849484740228;0.02246999999998132;0.0;-2.2603604101292807e-13
158.0;148.3012256069107;-0.29453693200000003;-1.3595345170712712e-13;0.0126;0.024349999999951962;0.05403567745332;0.0;0.008782829995896;0.04108174587713;0.07848000000000001;0.0;0.05373743683916095;0.02246999999998132;0.0;-2.2603598680281944e-13
159.0;148.30122567706033;-0.291145034;-1.3595345185005489e-13;0.0126;0.024349999999951962;0.04836589644604;0.0;0.009033929998452001;0.03897568198857;0.07848000000000001;0.0;0.05787026023164953;0.02246999999998132;0.0;-2.2603598680281944e-13
160.0;148.30122565044203;-0.28385857000000003;-1.3595345187355198e-13;0.0126;0.024349999999951962;0.038255925114039996;0.0;0.009036359996796;0.03718642767565;0.07848000000000001;0.0;0.0624805930613861;0.02246999999998132;0.0;-2.2603604101292807e-13
161.0;148.3012256072678;-0.27395429;-1.3595345185903755e-13;0.0126;0.024349999999951962;0.023685963775600002;0.0;0.008935110010728;0.034990361089220004;0.07848000000000001;0.0;0.06944359812945716;0.02246999999998132;0.0;-2.2603601390787376e-13
162.0;148.30122561241714;-0.261893642;-1.3595345185787433e-13;0.0126;0.024349999999951962;0.00971495763404;0.0;0.009594450001944001;0.03196536936029;0.07848000000000001;0.0;0.07371960744273806;0.02246999999998132;0.0;-2.2603601390787376e-13
163.0;148.30122562920812;-0.25942144;-1.3595345185307926e-13;0.0126;0.024349999999951962;0.0020899088162399998;0.0;0.009749970010332;0.03261338908172;0.07848000000000001;0.0;0.07806891278701755;0.02246999999998132;0.0;-2.2603601390787376e-13
164.0;148.30122561409726;-0.25945439;-1.3595345186111196e-13;0.0126;0.024349999999951962;0.00052470470012;0.0;0.009976770004032;0.035688782394;0.07848000000000001;0.0;0.07636487479669941;0.02246999999998132;0.0;-2.2603601390787376e-13
165.0;148.30122560791654;-0.255673296;-1.3595345188178502e-13;0.0126;0.024349999999951962;0.00035046322256;0.0;0.010003499998524;0.038409564901910005;0.07848000000000001;0.0;0.07001050853253978;0.02246999999998132;0.0;-2.2603606811798238e-13
166.0;148.3012256313239;-0.248754928;-1.3595345190997378e-13;0.0126;0.024349999999951962;0.00029502260632000005;0.0;0.009700559997408001;0.039773106244520004;0.07848000000000001;0.0;0.06208697390535088;0.02246999999998132;0.0;-2.2603604101292807e-13
167.0;148.30122560817918;-0.241861972;-1.3595345170547276e-13;0.0126;0.024349999999951962;0.00019602187008000002;0.0;0.009878759998812001;0.041152848043070005;0.07848000000000001;0.0;0.05373510025034599;0.02246999999998132;0.0;-2.2603601390787376e-13
168.0;148.301225933976;-0.23410475800000002;-1.359534519623705e-13;0.0126;0.024349999999951962;0.0001029609386;0.0;0.009629279999388;0.042273382051969996;0.07848000000000001;0.0;0.04519982451002928;0.02246999999998132;0.0;-2.2603604101292807e-13
169.0;148.30121356942573;-0.21795589400000004;-2.0145947409772037e-13;0.0126;0.024349999999928814;1.683027812e-5;0.0;0.004845420002016001;0.049630205091780004;0.07848000000000001;0.0;0.026560277625720573;0.022469999999972325;0.0;-3.317634524307306e-13
170.0;63.40301305347373;-0.164967572;-1.2040382273293668e-12;0.0126;0.024349999995918224;1.9800125079999997e-5;0.0;0.004270320008459999;0.04491766224196;0.07848000000000001;0.0;0.0;0.0035943400514123792;0.0;-0.00020454545364223731
171.0;63.38639889282365;-0.165013476;-1.2068855434458944e-12;0.0126;0.024349999995822717;1.683027812e-5;0.0;0.004805729995176;0.044500049499620005;0.07848000000000001;0.0;0.0;0.0014916295548039573;0.0;-0.00020454545364364558
172.0;148.30117274659716;-0.207787514;-2.014511655276753e-13;0.0126;0.024349999999928817;1.683027812e-5;0.0;0.004225770004932;0.04757094268525;0.07848000000000001;0.0;0.01963409838505562;0.022469999999972325;0.0;-3.317463491414596e-13
173.0;148.30850894029072;-0.20652255999999997;-2.0144884618279842e-13;0.0126;0.024349999999928817;1.683027812e-5;0.0;0.004277610003492;0.04677171854351;0.07848000000000001;0.0;0.018301725333976775;0.022469999999972328;0.0;-3.317416328620093e-13
174.0;148.30196187804023;-0.20764196599999998;-2.0146309830968671e-13;0.0126;0.02434999999992881;2.079014796e-5;0.0;0.004131810001188;0.04689682222925;0.07848000000000001;0.0;0.019347048144943948;0.022469999999972325;0.0;-3.3177093342572073e-13
175.0;148.3008347059621;-0.21107630600000005;-2.014594840183624e-13;0.0126;0.024349999999928814;0.00010692103012;0.0;0.004721489997516001;0.04763214457256;0.07848000000000001;0.0;0.021762045287294415;0.022469999999972325;0.0;-3.317634795357849e-13
176.0;148.3012070233179;-0.216014394;-2.0145923385659837e-13;0.0126;0.024349999999928814;0.00141967274788;0.0;0.0052544699985960005;0.04797865514896;0.07848000000000001;0.0;0.024475431692306305;0.022469999999972325;0.0;-3.3176296453975296e-13
177.0;148.30128065138018;-0.225070612;-2.0145932430939935e-13;0.0126;0.024349999999928814;0.00940607492908;0.0;0.005983469997408;0.047002125357730004;0.07848000000000001;0.0;0.025776963330878953;0.022469999999972325;0.0;-3.3176318138018746e-13
178.0;148.3011696806616;-0.236937628;-2.0145944597056162e-13;0.0126;0.024349999999928814;0.021248561694599998;0.0;0.006496200003816;0.04631990467376;0.07848000000000001;0.0;0.025977495465188547;0.022469999999972325;0.0;-3.3176342532567626e-13
179.0;148.3013183906754;-0.24494293999999997;-2.0145927434018757e-13;0.0126;0.024349999999928814;0.031880267658080004;0.0;0.006534269994816;0.045280373109430005;0.07848000000000001;0.0;0.02434441320513259;0.022469999999972325;0.0;-3.317630729599702e-13
180.0;148.30119261710098;-0.24947504400000003;-2.0145982809511773e-13;0.0126;0.024349999999928814;0.03756885898924;0.0;0.006865559993556001;0.045690785649130004;0.07848000000000001;0.0;0.022425681806134447;0.022469999999972325;0.0;-3.317642113722513e-13
181.0;148.3013150027782;-0.253914256;-2.0145912068361458e-13;0.0126;0.024349999999928814;0.03890141094292;0.0;0.00706319999442;0.04783285055089;0.07848000000000001;0.0;0.02322394370139994;0.022469999999972325;0.0;-3.3176274769931846e-13
182.0;148.30095043032549;-0.252462976;-2.0145957836933604e-13;0.0126;0.024349999999928814;0.03441568045244;0.0;0.008173710000108001;0.050610334984330006;0.07848000000000001;0.0;0.022387900599914082;0.022469999999972325;0.0;-3.317636963762194e-13
183.0;148.30111535644738;-0.24810405;-2.0145961655328558e-13;0.0126;0.024349999999928814;0.02661738017996;0.0;0.008611920002232001;0.05223848426857;0.07848000000000001;0.0;0.023736532788467678;0.022469999999972325;0.0;-3.3176380479643663e-13
184.0;148.30119876337838;-0.24121360199999997;-2.0145941867243172e-13;0.0126;0.024349999999928814;0.015619371071200002;0.0;0.008335710008315999;0.05294590566178001;0.07848000000000001;0.0;0.027415134462094096;0.022469999999972325;0.0;-3.3176337111556764e-13
185.0;148.30122796917684;-0.243726798;-2.0145939255587763e-13;0.0126;0.024349999999928814;0.00470749240124;0.0;0.008760959998092;0.05873128117801;0.07848000000000001;0.0;0.0346274733757375;0.022469999999972325;0.0;-3.317632898004047e-13
